term,occurrence_id,doc_id,title,theme,token_index,left_context,match,right_context,source_locator
odgovornosti,odgovornosti-001,TNLP-C11,Iskanje besed,press,41,uporabijo uvodnik ob tem razpravlja,odgovornosti,skupnosti pravicah delu izobraževanju jeziku,source/contemporary-sample.csv#TNLP-C11
odklonilno,odklonilno-001,TNLP-C12,Negotova razlaga,press,25,pozitivne besede lahko ironiji izražajo,odklonilno,vrednotenje,source/contemporary-sample.csv#TNLP-C12
odločanju,odločanju-001,TNLP-C11,Iskanje besed,press,51,jeziku javnih ustanovah in političnem,odločanju,visoka frekvenca zato ne pomeni,source/contemporary-sample.csv#TNLP-C11
odločitev,odločitev-001,TNLP-C05,Predmeti in glasovi,museums,19,glasove muzej zapiše kdo je,odločitev,sprejel in kateri vir ji,source/contemporary-sample.csv#TNLP-C05
odločitve,odločitve-001,TNLP-C02,Preverjanje prepisa,archives,9,prepise in javno pojasnjujejo negotove,odločitve,arhiv omogoča primerjavo rokopisa uredniškim,source/contemporary-sample.csv#TNLP-C02
odprtju,odprtju-001,TNLP-C06,Zamuda pri odprtju,museums,17,še ena čudovita zamuda pri,odprtju,razstave jeza zapisu ni nujno,source/contemporary-sample.csv#TNLP-C06
ohrani,ohrani-001,TNLP-C08,Narečni zapis,language,3,narečni zapis,ohrani,glas govorca in uredniške opombe,source/contemporary-sample.csv#TNLP-C08
omogoča,omogoča-001,TNLP-C02,Preverjanje prepisa,archives,11,javno pojasnjujejo negotove odločitve arhiv,omogoča,primerjavo rokopisa uredniškim prepisom napačna,source/contemporary-sample.csv#TNLP-C02
opisuje,opisuje-001,TNLP-C01,Arhivski popis,archives,13,maja kovač narodnem muzeju slovenije,opisuje,zbirko iz ljubljane arhiv ni,source/contemporary-sample.csv#TNLP-C01
opisujemo,opisujemo-001,TNLP-C01,Arhivski popis,archives,32,preverjamo ob dokumentih arhiv pa,opisujemo,zgodovinskim kontekstom,source/contemporary-sample.csv#TNLP-C01
opombe,opombe-001,TNLP-C08,Narečni zapis,language,8,ohrani glas govorca in uredniške,opombe,jezikovni model lahko neznano obliko,source/contemporary-sample.csv#TNLP-C08
opozori,opozori-001,TNLP-C05,Predmeti in glasovi,museums,11,kustos izbere predmete skupnost pa,opozori,na spregledane glasove muzej zapiše,source/contemporary-sample.csv#TNLP-C05
osebno,osebno-001,TNLP-C02,Preverjanje prepisa,archives,20,prepisom napačna črka lahko spremeni,osebno,ime ali iskalni zadetek,source/contemporary-sample.csv#TNLP-C02
označi,označi-001,TNLP-C08,Narečni zapis,language,14,jezikovni model lahko neznano obliko,označi,napačno raziskovalci napako zabeležijo namesto,source/contemporary-sample.csv#TNLP-C08
pa,pa-001,TNLP-C01,Arhivski popis,archives,31,zato preverjamo ob dokumentih arhiv,pa,opisujemo zgodovinskim kontekstom,source/contemporary-sample.csv#TNLP-C01
pa,pa-002,TNLP-C05,Predmeti in glasovi,museums,10,zase kustos izbere predmete skupnost,pa,opozori na spregledane glasove muzej,source/contemporary-sample.csv#TNLP-C05
pa,pa-003,TNLP-C11,Iskanje besed,press,32,svoboda svoboda svoboda drugi članki,pa,besede svoboda ne uporabijo uvodnik,source/contemporary-sample.csv#TNLP-C11
pisma,pisma-001,TNLP-C01,Arhivski popis,archives,3,arhiv hrani,pisma,popise in fotografije kustosinja maja,source/contemporary-sample.csv#TNLP-C01
pisma,pisma-002,TNLP-C09,Prevod in pomen,language,7,primerja slovensko in hrvaško različico,pisma,podobna beseda ne zagotavlja istega,source/contemporary-sample.csv#TNLP-C09
pismo,pismo-001,TNLP-C03,Digitalna zbirka,archives,14,je vesela ker hitro najde,pismo,vendar rezultat še preveri ob,source/contemporary-sample.csv#TNLP-C03
plakat,plakat-001,TNLP-C04,Muzejska razstava,museums,18,navdušena kustosinja pokaže obiskovalcem obnovljeni,plakat,,source/contemporary-sample.csv#TNLP-C04
po,po-001,TNLP-C09,Prevod in pomen,language,17,istega pomena jezik se spreminja,po,obdobjih krajih in družbenih položajih,source/contemporary-sample.csv#TNLP-C09
po,po-002,TNLP-C11,Iskanje besed,press,59,zato ne pomeni široke razpršenosti,po,dokumentih,source/contemporary-sample.csv#TNLP-C11
po,po-003,TNLP-C12,Negotova razlaga,press,16,vira kako čudovito je zapisala,po,novi napaki dobesedno pozitivne besede,source/contemporary-sample.csv#TNLP-C12
podobna,podobna-001,TNLP-C09,Prevod in pomen,language,8,slovensko in hrvaško različico pisma,podobna,beseda ne zagotavlja istega pomena,source/contemporary-sample.csv#TNLP-C09
pojasni,pojasni-001,TNLP-C07,Jezikovni korpus,language,20,metapodatke ker sama frekvenca ne,pojasni,rabe,source/contemporary-sample.csv#TNLP-C07
pojasnjujejo,pojasnjujejo-001,TNLP-C02,Preverjanje prepisa,archives,7,skrbno preverjajo prepise in javno,pojasnjujejo,negotove odločitve arhiv omogoča primerjavo,source/contemporary-sample.csv#TNLP-C02
pojavnice,pojavnice-001,TNLP-C07,Jezikovni korpus,language,10,različnih žanrov raziskovalka primerja leme,pojavnice,in povedi korpus potrebuje metapodatke,source/contemporary-sample.csv#TNLP-C07
pokaže,pokaže-001,TNLP-C04,Muzejska razstava,museums,15,in kratke razlage navdušena kustosinja,pokaže,obiskovalcem obnovljeni plakat,source/contemporary-sample.csv#TNLP-C04
političnem,političnem-001,TNLP-C11,Iskanje besed,press,50,izobraževanju jeziku javnih ustanovah in,političnem,odločanju visoka frekvenca zato ne,source/contemporary-sample.csv#TNLP-C11
položajih,položajih-001,TNLP-C09,Prevod in pomen,language,22,po obdobjih krajih in družbenih,položajih,,source/contemporary-sample.csv#TNLP-C09
pomena,pomena-001,TNLP-C09,Prevod in pomen,language,13,podobna beseda ne zagotavlja istega,pomena,jezik se spreminja po obdobjih,source/contemporary-sample.csv#TNLP-C09
pomeni,pomeni-001,TNLP-C11,Iskanje besed,press,56,odločanju visoka frekvenca zato ne,pomeni,široke razpršenosti po dokumentih,source/contemporary-sample.csv#TNLP-C11
ponovi,ponovi-001,TNLP-C11,Iskanje besed,press,6,časopis enem dolgem uvodniku večkrat,ponovi,besedo svoboda svoboda za ene,source/contemporary-sample.csv#TNLP-C11
popis,popis-001,TNLP-C01,Arhivski popis,archives,22,arhiv ni nevtralna shramba njegov,popis,usmerja iskanje arhiv zato preverjamo,source/contemporary-sample.csv#TNLP-C01
popise,popise-001,TNLP-C01,Arhivski popis,archives,4,arhiv hrani pisma,popise,in fotografije kustosinja maja kovač,source/contemporary-sample.csv#TNLP-C01
poročila,poročila-001,TNLP-C06,Zamuda pri odprtju,museums,25,zapisu ni nujno jeza avtorja,poročila,,source/contemporary-sample.csv#TNLP-C06
posnetku,posnetku-001,TNLP-C03,Digitalna zbirka,archives,20,vendar rezultat še preveri ob,posnetku,skrbnik ne skriva manjkajočih strani,source/contemporary-sample.csv#TNLP-C03
potrebuje,potrebuje-001,TNLP-C07,Jezikovni korpus,language,14,leme pojavnice in povedi korpus,potrebuje,metapodatke ker sama frekvenca ne,source/contemporary-sample.csv#TNLP-C07
potrjuje,potrjuje-001,TNLP-C10,Časopisni glas,press,17,pripiše meščanom in ga ne,potrjuje,kot urednikovo notranje stanje besedilo,source/contemporary-sample.csv#TNLP-C10
povedi,povedi-001,TNLP-C07,Jezikovni korpus,language,12,raziskovalka primerja leme pojavnice in,povedi,korpus potrebuje metapodatke ker sama,source/contemporary-sample.csv#TNLP-C07
poveže,poveže-001,TNLP-C03,Digitalna zbirka,archives,3,digitalna zbirka,poveže,sliko metapodatke in prepis obiskovalka,source/contemporary-sample.csv#TNLP-C03
pozitivne,pozitivne-001,TNLP-C12,Negotova razlaga,press,20,zapisala po novi napaki dobesedno,pozitivne,besede lahko ironiji izražajo odklonilno,source/contemporary-sample.csv#TNLP-C12
pravicah,pravicah-001,TNLP-C11,Iskanje besed,press,43,ob tem razpravlja odgovornosti skupnosti,pravicah,delu izobraževanju jeziku javnih ustanovah,source/contemporary-sample.csv#TNLP-C11
predmete,predmete-001,TNLP-C04,Muzejska razstava,museums,8,razstavo vsakdanjem življenju razstava združi,predmete,pričevanja in kratke razlage navdušena,source/contemporary-sample.csv#TNLP-C04
predmete,predmete-002,TNLP-C05,Predmeti in glasovi,museums,8,govori sama zase kustos izbere,predmete,skupnost pa opozori na spregledane,source/contemporary-sample.csv#TNLP-C05
pregled,pregled-001,TNLP-C10,Časopisni glas,press,24,urednikovo notranje stanje besedilo zahteva,pregled,govorca in tarče,source/contemporary-sample.csv#TNLP-C10
prepis,prepis-001,TNLP-C03,Digitalna zbirka,archives,7,zbirka poveže sliko metapodatke in,prepis,obiskovalka je vesela ker hitro,source/contemporary-sample.csv#TNLP-C03
prepise,prepise-001,TNLP-C02,Preverjanje prepisa,archives,4,raziskovalci skrbno preverjajo,prepise,in javno pojasnjujejo negotove odločitve,source/contemporary-sample.csv#TNLP-C02
prepisom,prepisom-001,TNLP-C02,Preverjanje prepisa,archives,15,arhiv omogoča primerjavo rokopisa uredniškim,prepisom,napačna črka lahko spremeni osebno,source/contemporary-sample.csv#TNLP-C02
prevajalka,prevajalka-001,TNLP-C09,Prevod in pomen,language,1,,prevajalka,primerja slovensko in hrvaško različico,source/contemporary-sample.csv#TNLP-C09
preveri,preveri-001,TNLP-C03,Digitalna zbirka,archives,18,najde pismo vendar rezultat še,preveri,ob posnetku skrbnik ne skriva,source/contemporary-sample.csv#TNLP-C03
preverjajo,preverjajo-001,TNLP-C02,Preverjanje prepisa,archives,3,raziskovalci skrbno,preverjajo,prepise in javno pojasnjujejo negotove,source/contemporary-sample.csv#TNLP-C02
preverjamo,preverjamo-001,TNLP-C01,Arhivski popis,archives,27,popis usmerja iskanje arhiv zato,preverjamo,ob dokumentih arhiv pa opisujemo,source/contemporary-sample.csv#TNLP-C01
pri,pri-001,TNLP-C06,Zamuda pri odprtju,museums,16,izjemno še ena čudovita zamuda,pri,odprtju razstave jeza zapisu ni,source/contemporary-sample.csv#TNLP-C06
prikrili,prikrili-001,TNLP-C08,Narečni zapis,language,23,zabeležijo namesto da bi jo,prikrili,,source/contemporary-sample.csv#TNLP-C08
primerja,primerja-001,TNLP-C07,Jezikovni korpus,language,8,vsebuje besedila različnih žanrov raziskovalka,primerja,leme pojavnice in povedi korpus,source/contemporary-sample.csv#TNLP-C07
primerja,primerja-002,TNLP-C09,Prevod in pomen,language,2,prevajalka,primerja,slovensko in hrvaško različico pisma,source/contemporary-sample.csv#TNLP-C09
primerjavo,primerjavo-001,TNLP-C02,Preverjanje prepisa,archives,12,pojasnjujejo negotove odločitve arhiv omogoča,primerjavo,rokopisa uredniškim prepisom napačna črka,source/contemporary-sample.csv#TNLP-C02
pripiše,pripiše-001,TNLP-C10,Časopisni glas,press,12,meščani bali spremembe navedek čustvo,pripiše,meščanom in ga ne potrjuje,source/contemporary-sample.csv#TNLP-C10
pripravlja,pripravlja-001,TNLP-C04,Muzejska razstava,museums,2,muzej,pripravlja,razstavo vsakdanjem življenju razstava združi,source/contemporary-sample.csv#TNLP-C04
pričevanja,pričevanja-001,TNLP-C04,Muzejska razstava,museums,9,vsakdanjem življenju razstava združi predmete,pričevanja,in kratke razlage navdušena kustosinja,source/contemporary-sample.csv#TNLP-C04
rabe,rabe-001,TNLP-C07,Jezikovni korpus,language,21,ker sama frekvenca ne pojasni,rabe,,source/contemporary-sample.csv#TNLP-C07
raziskovalci,raziskovalci-001,TNLP-C02,Preverjanje prepisa,archives,1,,raziskovalci,skrbno preverjajo prepise in javno,source/contemporary-sample.csv#TNLP-C02
raziskovalci,raziskovalci-002,TNLP-C08,Narečni zapis,language,16,lahko neznano obliko označi napačno,raziskovalci,napako zabeležijo namesto da bi,source/contemporary-sample.csv#TNLP-C08
raziskovalka,raziskovalka-001,TNLP-C07,Jezikovni korpus,language,7,korpus vsebuje besedila različnih žanrov,raziskovalka,primerja leme pojavnice in povedi,source/contemporary-sample.csv#TNLP-C07
razlage,razlage-001,TNLP-C04,Muzejska razstava,museums,12,združi predmete pričevanja in kratke,razlage,navdušena kustosinja pokaže obiskovalcem obnovljeni,source/contemporary-sample.csv#TNLP-C04
različico,različico-001,TNLP-C09,Prevod in pomen,language,6,prevajalka primerja slovensko in hrvaško,različico,pisma podobna beseda ne zagotavlja,source/contemporary-sample.csv#TNLP-C09
različnih,različnih-001,TNLP-C07,Jezikovni korpus,language,5,jezikovni korpus vsebuje besedila,različnih,žanrov raziskovalka primerja leme pojavnice,source/contemporary-sample.csv#TNLP-C07
razpravlja,razpravlja-001,TNLP-C11,Iskanje besed,press,40,ne uporabijo uvodnik ob tem,razpravlja,odgovornosti skupnosti pravicah delu izobraževanju,source/contemporary-sample.csv#TNLP-C11
razpršenosti,razpršenosti-001,TNLP-C11,Iskanje besed,press,58,frekvenca zato ne pomeni široke,razpršenosti,po dokumentih,source/contemporary-sample.csv#TNLP-C11
razstava,razstava-001,TNLP-C04,Muzejska razstava,museums,6,muzej pripravlja razstavo vsakdanjem življenju,razstava,združi predmete pričevanja in kratke,source/contemporary-sample.csv#TNLP-C04
razstava,razstava-002,TNLP-C05,Predmeti in glasovi,museums,1,,razstava,ne govori sama zase kustos,source/contemporary-sample.csv#TNLP-C05
razstave,razstave-001,TNLP-C06,Zamuda pri odprtju,museums,18,ena čudovita zamuda pri odprtju,razstave,jeza zapisu ni nujno jeza,source/contemporary-sample.csv#TNLP-C06
razstavo,razstavo-001,TNLP-C04,Muzejska razstava,museums,3,muzej pripravlja,razstavo,vsakdanjem življenju razstava združi predmete,source/contemporary-sample.csv#TNLP-C04
rezultat,rezultat-001,TNLP-C03,Digitalna zbirka,archives,16,ker hitro najde pismo vendar,rezultat,še preveri ob posnetku skrbnik,source/contemporary-sample.csv#TNLP-C03
rokopisa,rokopisa-001,TNLP-C02,Preverjanje prepisa,archives,13,negotove odločitve arhiv omogoča primerjavo,rokopisa,uredniškim prepisom napačna črka lahko,source/contemporary-sample.csv#TNLP-C02
sama,sama-001,TNLP-C05,Predmeti in glasovi,museums,4,razstava ne govori,sama,zase kustos izbere predmete skupnost,source/contemporary-sample.csv#TNLP-C05
sama,sama-002,TNLP-C07,Jezikovni korpus,language,17,povedi korpus potrebuje metapodatke ker,sama,frekvenca ne pojasni rabe,source/contemporary-sample.csv#TNLP-C07
se,se-001,TNLP-C06,Zamuda pri odprtju,museums,5,vodja je dejal obiskovalci,se,bojijo da bo zbirka zaprta,source/contemporary-sample.csv#TNLP-C06
se,se-002,TNLP-C09,Prevod in pomen,language,15,ne zagotavlja istega pomena jezik,se,spreminja po obdobjih krajih in,source/contemporary-sample.csv#TNLP-C09
se,se-003,TNLP-C10,Časopisni glas,press,6,časnik je zapisal da so,se,meščani bali spremembe navedek čustvo,source/contemporary-sample.csv#TNLP-C10
shramba,shramba-001,TNLP-C01,Arhivski popis,archives,20,iz ljubljane arhiv ni nevtralna,shramba,njegov popis usmerja iskanje arhiv,source/contemporary-sample.csv#TNLP-C01
sklepno,sklepno-001,TNLP-C11,Iskanje besed,press,20,svoboda mestu in svoboda kot,sklepno,geslo urednik nato še trikrat,source/contemporary-sample.csv#TNLP-C11
skrbnik,skrbnik-001,TNLP-C03,Digitalna zbirka,archives,21,rezultat še preveri ob posnetku,skrbnik,ne skriva manjkajočih strani,source/contemporary-sample.csv#TNLP-C03
skrbno,skrbno-001,TNLP-C02,Preverjanje prepisa,archives,2,raziskovalci,skrbno,preverjajo prepise in javno pojasnjujejo,source/contemporary-sample.csv#TNLP-C02
skriva,skriva-001,TNLP-C03,Digitalna zbirka,archives,23,preveri ob posnetku skrbnik ne,skriva,manjkajočih strani,source/contemporary-sample.csv#TNLP-C03
skupnost,skupnost-001,TNLP-C05,Predmeti in glasovi,museums,9,sama zase kustos izbere predmete,skupnost,pa opozori na spregledane glasove,source/contemporary-sample.csv#TNLP-C05
skupnosti,skupnosti-001,TNLP-C11,Iskanje besed,press,42,uvodnik ob tem razpravlja odgovornosti,skupnosti,pravicah delu izobraževanju jeziku javnih,source/contemporary-sample.csv#TNLP-C11
sliko,sliko-001,TNLP-C03,Digitalna zbirka,archives,4,digitalna zbirka poveže,sliko,metapodatke in prepis obiskovalka je,source/contemporary-sample.csv#TNLP-C03
slovenije,slovenije-001,TNLP-C01,Arhivski popis,archives,12,kustosinja maja kovač narodnem muzeju,slovenije,opisuje zbirko iz ljubljane arhiv,source/contemporary-sample.csv#TNLP-C01
slovensko,slovensko-001,TNLP-C09,Prevod in pomen,language,3,prevajalka primerja,slovensko,in hrvaško različico pisma podobna,source/contemporary-sample.csv#TNLP-C09
so,so-001,TNLP-C10,Časopisni glas,press,5,časnik je zapisal da,so,se meščani bali spremembe navedek,source/contemporary-sample.csv#TNLP-C10
spregledane,spregledane-001,TNLP-C05,Predmeti in glasovi,museums,13,predmete skupnost pa opozori na,spregledane,glasove muzej zapiše kdo je,source/contemporary-sample.csv#TNLP-C05
sprejel,sprejel-001,TNLP-C05,Predmeti in glasovi,museums,20,muzej zapiše kdo je odločitev,sprejel,in kateri vir ji nasprotuje,source/contemporary-sample.csv#TNLP-C05
spremembe,spremembe-001,TNLP-C10,Časopisni glas,press,9,da so se meščani bali,spremembe,navedek čustvo pripiše meščanom in,source/contemporary-sample.csv#TNLP-C10
spremeni,spremeni-001,TNLP-C02,Preverjanje prepisa,archives,19,uredniškim prepisom napačna črka lahko,spremeni,osebno ime ali iskalni zadetek,source/contemporary-sample.csv#TNLP-C02
spreminja,spreminja-001,TNLP-C09,Prevod in pomen,language,16,zagotavlja istega pomena jezik se,spreminja,po obdobjih krajih in družbenih,source/contemporary-sample.csv#TNLP-C09
stanje,stanje-001,TNLP-C10,Časopisni glas,press,21,ne potrjuje kot urednikovo notranje,stanje,besedilo zahteva pregled govorca in,source/contemporary-sample.csv#TNLP-C10
strani,strani-001,TNLP-C03,Digitalna zbirka,archives,25,posnetku skrbnik ne skriva manjkajočih,strani,,source/contemporary-sample.csv#TNLP-C03
svoboda,svoboda-001,TNLP-C11,Iskanje besed,press,8,dolgem uvodniku večkrat ponovi besedo,svoboda,svoboda za ene svoboda za,source/contemporary-sample.csv#TNLP-C11
svoboda,svoboda-002,TNLP-C11,Iskanje besed,press,9,uvodniku večkrat ponovi besedo svoboda,svoboda,za ene svoboda za druge,source/contemporary-sample.csv#TNLP-C11
svoboda,svoboda-003,TNLP-C11,Iskanje besed,press,12,besedo svoboda svoboda za ene,svoboda,za druge svoboda mestu in,source/contemporary-sample.csv#TNLP-C11
svoboda,svoboda-004,TNLP-C11,Iskanje besed,press,15,za ene svoboda za druge,svoboda,mestu in svoboda kot sklepno,source/contemporary-sample.csv#TNLP-C11
svoboda,svoboda-005,TNLP-C11,Iskanje besed,press,18,za druge svoboda mestu in,svoboda,kot sklepno geslo urednik nato,source/contemporary-sample.csv#TNLP-C11
svoboda,svoboda-006,TNLP-C11,Iskanje besed,press,27,urednik nato še trikrat zapiše,svoboda,svoboda svoboda drugi članki pa,source/contemporary-sample.csv#TNLP-C11
svoboda,svoboda-007,TNLP-C11,Iskanje besed,press,28,nato še trikrat zapiše svoboda,svoboda,svoboda drugi članki pa besede,source/contemporary-sample.csv#TNLP-C11
svoboda,svoboda-008,TNLP-C11,Iskanje besed,press,29,še trikrat zapiše svoboda svoboda,svoboda,drugi članki pa besede svoboda,source/contemporary-sample.csv#TNLP-C11
svoboda,svoboda-009,TNLP-C11,Iskanje besed,press,34,svoboda drugi članki pa besede,svoboda,ne uporabijo uvodnik ob tem,source/contemporary-sample.csv#TNLP-C11
tarče,tarče-001,TNLP-C10,Časopisni glas,press,27,besedilo zahteva pregled govorca in,tarče,,source/contemporary-sample.csv#TNLP-C10
tem,tem-001,TNLP-C11,Iskanje besed,press,39,svoboda ne uporabijo uvodnik ob,tem,razpravlja odgovornosti skupnosti pravicah delu,source/contemporary-sample.csv#TNLP-C11
temveč,temveč-001,TNLP-C12,Negotova razlaga,press,7,ni bila žalostna zaradi kritike,temveč,zaskrbljena zaradi manjkajočega vira kako,source/contemporary-sample.csv#TNLP-C12
trikrat,trikrat-001,TNLP-C11,Iskanje besed,press,25,sklepno geslo urednik nato še,trikrat,zapiše svoboda svoboda svoboda drugi,source/contemporary-sample.csv#TNLP-C11
uporabijo,uporabijo-001,TNLP-C11,Iskanje besed,press,36,članki pa besede svoboda ne,uporabijo,uvodnik ob tem razpravlja odgovornosti,source/contemporary-sample.csv#TNLP-C11
urednica,urednica-001,TNLP-C12,Negotova razlaga,press,1,,urednica,ni bila žalostna zaradi kritike,source/contemporary-sample.csv#TNLP-C12
urednik,urednik-001,TNLP-C11,Iskanje besed,press,22,in svoboda kot sklepno geslo,urednik,nato še trikrat zapiše svoboda,source/contemporary-sample.csv#TNLP-C11
urednikovo,urednikovo-001,TNLP-C10,Časopisni glas,press,19,in ga ne potrjuje kot,urednikovo,notranje stanje besedilo zahteva pregled,source/contemporary-sample.csv#TNLP-C10
uredniške,uredniške-001,TNLP-C08,Narečni zapis,language,7,zapis ohrani glas govorca in,uredniške,opombe jezikovni model lahko neznano,source/contemporary-sample.csv#TNLP-C08
uredniškim,uredniškim-001,TNLP-C02,Preverjanje prepisa,archives,14,odločitve arhiv omogoča primerjavo rokopisa,uredniškim,prepisom napačna črka lahko spremeni,source/contemporary-sample.csv#TNLP-C02
usmerja,usmerja-001,TNLP-C01,Arhivski popis,archives,23,ni nevtralna shramba njegov popis,usmerja,iskanje arhiv zato preverjamo ob,source/contemporary-sample.csv#TNLP-C01
ustanovah,ustanovah-001,TNLP-C11,Iskanje besed,press,48,pravicah delu izobraževanju jeziku javnih,ustanovah,in političnem odločanju visoka frekvenca,source/contemporary-sample.csv#TNLP-C11
uvodnik,uvodnik-001,TNLP-C11,Iskanje besed,press,37,pa besede svoboda ne uporabijo,uvodnik,ob tem razpravlja odgovornosti skupnosti,source/contemporary-sample.csv#TNLP-C11
uvodniku,uvodniku-001,TNLP-C11,Iskanje besed,press,4,časopis enem dolgem,uvodniku,večkrat ponovi besedo svoboda svoboda,source/contemporary-sample.csv#TNLP-C11
vendar,vendar-001,TNLP-C03,Digitalna zbirka,archives,15,vesela ker hitro najde pismo,vendar,rezultat še preveri ob posnetku,source/contemporary-sample.csv#TNLP-C03
vesela,vesela-001,TNLP-C03,Digitalna zbirka,archives,10,metapodatke in prepis obiskovalka je,vesela,ker hitro najde pismo vendar,source/contemporary-sample.csv#TNLP-C03
večkrat,večkrat-001,TNLP-C11,Iskanje besed,press,5,časopis enem dolgem uvodniku,večkrat,ponovi besedo svoboda svoboda za,source/contemporary-sample.csv#TNLP-C11
vir,vir-001,TNLP-C05,Predmeti in glasovi,museums,23,je odločitev sprejel in kateri,vir,ji nasprotuje,source/contemporary-sample.csv#TNLP-C05
vira,vira-001,TNLP-C12,Negotova razlaga,press,11,kritike temveč zaskrbljena zaradi manjkajočega,vira,kako čudovito je zapisala po,source/contemporary-sample.csv#TNLP-C12
visoka,visoka-001,TNLP-C11,Iskanje besed,press,52,javnih ustanovah in političnem odločanju,visoka,frekvenca zato ne pomeni široke,source/contemporary-sample.csv#TNLP-C11
vodja,vodja-001,TNLP-C06,Zamuda pri odprtju,museums,1,,vodja,je dejal obiskovalci se bojijo,source/contemporary-sample.csv#TNLP-C06
vrednotenje,vrednotenje-001,TNLP-C12,Negotova razlaga,press,26,besede lahko ironiji izražajo odklonilno,vrednotenje,,source/contemporary-sample.csv#TNLP-C12
vsakdanjem,vsakdanjem-001,TNLP-C04,Muzejska razstava,museums,4,muzej pripravlja razstavo,vsakdanjem,življenju razstava združi predmete pričevanja,source/contemporary-sample.csv#TNLP-C04
vsebuje,vsebuje-001,TNLP-C07,Jezikovni korpus,language,3,jezikovni korpus,vsebuje,besedila različnih žanrov raziskovalka primerja,source/contemporary-sample.csv#TNLP-C07
za,za-001,TNLP-C11,Iskanje besed,press,10,večkrat ponovi besedo svoboda svoboda,za,ene svoboda za druge svoboda,source/contemporary-sample.csv#TNLP-C11
za,za-002,TNLP-C11,Iskanje besed,press,13,svoboda svoboda za ene svoboda,za,druge svoboda mestu in svoboda,source/contemporary-sample.csv#TNLP-C11
zabeležijo,zabeležijo-001,TNLP-C08,Narečni zapis,language,18,obliko označi napačno raziskovalci napako,zabeležijo,namesto da bi jo prikrili,source/contemporary-sample.csv#TNLP-C08
zadetek,zadetek-001,TNLP-C02,Preverjanje prepisa,archives,24,spremeni osebno ime ali iskalni,zadetek,,source/contemporary-sample.csv#TNLP-C02
zagotavlja,zagotavlja-001,TNLP-C09,Prevod in pomen,language,11,različico pisma podobna beseda ne,zagotavlja,istega pomena jezik se spreminja,source/contemporary-sample.csv#TNLP-C09
zahteva,zahteva-001,TNLP-C10,Časopisni glas,press,23,kot urednikovo notranje stanje besedilo,zahteva,pregled govorca in tarče,source/contemporary-sample.csv#TNLP-C10
zamuda,zamuda-001,TNLP-C06,Zamuda pri odprtju,museums,15,zaprta izjemno še ena čudovita,zamuda,pri odprtju razstave jeza zapisu,source/contemporary-sample.csv#TNLP-C06
zapis,zapis-001,TNLP-C08,Narečni zapis,language,2,narečni,zapis,ohrani glas govorca in uredniške,source/contemporary-sample.csv#TNLP-C08
zapisal,zapisal-001,TNLP-C10,Časopisni glas,press,3,časnik je,zapisal,da so se meščani bali,source/contemporary-sample.csv#TNLP-C10
zapisala,zapisala-001,TNLP-C12,Negotova razlaga,press,15,manjkajočega vira kako čudovito je,zapisala,po novi napaki dobesedno pozitivne,source/contemporary-sample.csv#TNLP-C12
zapisu,zapisu-001,TNLP-C06,Zamuda pri odprtju,museums,20,zamuda pri odprtju razstave jeza,zapisu,ni nujno jeza avtorja poročila,source/contemporary-sample.csv#TNLP-C06
zapiše,zapiše-001,TNLP-C05,Predmeti in glasovi,museums,16,opozori na spregledane glasove muzej,zapiše,kdo je odločitev sprejel in,source/contemporary-sample.csv#TNLP-C05
zapiše,zapiše-002,TNLP-C11,Iskanje besed,press,26,geslo urednik nato še trikrat,zapiše,svoboda svoboda svoboda drugi članki,source/contemporary-sample.csv#TNLP-C11
zaprta,zaprta-001,TNLP-C06,Zamuda pri odprtju,museums,10,se bojijo da bo zbirka,zaprta,izjemno še ena čudovita zamuda,source/contemporary-sample.csv#TNLP-C06
zaradi,zaradi-001,TNLP-C12,Negotova razlaga,press,5,urednica ni bila žalostna,zaradi,kritike temveč zaskrbljena zaradi manjkajočega,source/contemporary-sample.csv#TNLP-C12
zaradi,zaradi-002,TNLP-C12,Negotova razlaga,press,9,žalostna zaradi kritike temveč zaskrbljena,zaradi,manjkajočega vira kako čudovito je,source/contemporary-sample.csv#TNLP-C12
zase,zase-001,TNLP-C05,Predmeti in glasovi,museums,5,razstava ne govori sama,zase,kustos izbere predmete skupnost pa,source/contemporary-sample.csv#TNLP-C05
zaskrbljena,zaskrbljena-001,TNLP-C12,Negotova razlaga,press,8,bila žalostna zaradi kritike temveč,zaskrbljena,zaradi manjkajočega vira kako čudovito,source/contemporary-sample.csv#TNLP-C12
zato,zato-001,TNLP-C01,Arhivski popis,archives,26,njegov popis usmerja iskanje arhiv,zato,preverjamo ob dokumentih arhiv pa,source/contemporary-sample.csv#TNLP-C01
zato,zato-002,TNLP-C11,Iskanje besed,press,54,in političnem odločanju visoka frekvenca,zato,ne pomeni široke razpršenosti po,source/contemporary-sample.csv#TNLP-C11
zbirka,zbirka-001,TNLP-C03,Digitalna zbirka,archives,2,digitalna,zbirka,poveže sliko metapodatke in prepis,source/contemporary-sample.csv#TNLP-C03
zbirka,zbirka-002,TNLP-C06,Zamuda pri odprtju,museums,9,obiskovalci se bojijo da bo,zbirka,zaprta izjemno še ena čudovita,source/contemporary-sample.csv#TNLP-C06
zbirko,zbirko-001,TNLP-C01,Arhivski popis,archives,14,kovač narodnem muzeju slovenije opisuje,zbirko,iz ljubljane arhiv ni nevtralna,source/contemporary-sample.csv#TNLP-C01
