term,frequency,eligible_token_denominator,normalized_per_10000,document_frequency,document_denominator,document_share,gries_dp,dispersion_formula,dispersion_direction,dispersion_partition,archives_eligible_tokens,archives_term_count,museums_eligible_tokens,museums_term_count,language_eligible_tokens,language_term_count,press_eligible_tokens,press_term_count
in,13,330,393.939394,10,12,0.833333,0.107692,0.5 * sum_i(abs(term_count_i/frequency - part_tokens_i/total_tokens)),0 = proportional to corpus-part sizes; larger = more concentrated,four authored theme groups; unequal eligible-token totals,83,3,68,2,66,4,113,4
napačno,1,330,30.303030,1,12,0.083333,0.800000,0.5 * sum_i(abs(term_count_i/frequency - part_tokens_i/total_tokens)),0 = proportional to corpus-part sizes; larger = more concentrated,four authored theme groups; unequal eligible-token totals,83,0,68,0,66,1,113,0
narečni,1,330,30.303030,1,12,0.083333,0.800000,0.5 * sum_i(abs(term_count_i/frequency - part_tokens_i/total_tokens)),0 = proportional to corpus-part sizes; larger = more concentrated,four authored theme groups; unequal eligible-token totals,83,0,68,0,66,1,113,0
narodnem,1,330,30.303030,1,12,0.083333,0.748485,0.5 * sum_i(abs(term_count_i/frequency - part_tokens_i/total_tokens)),0 = proportional to corpus-part sizes; larger = more concentrated,four authored theme groups; unequal eligible-token totals,83,1,68,0,66,0,113,0
nasprotuje,1,330,30.303030,1,12,0.083333,0.793939,0.5 * sum_i(abs(term_count_i/frequency - part_tokens_i/total_tokens)),0 = proportional to corpus-part sizes; larger = more concentrated,four authored theme groups; unequal eligible-token totals,83,0,68,1,66,0,113,0
nato,1,330,30.303030,1,12,0.083333,0.657576,0.5 * sum_i(abs(term_count_i/frequency - part_tokens_i/total_tokens)),0 = proportional to corpus-part sizes; larger = more concentrated,four authored theme groups; unequal eligible-token totals,83,0,68,0,66,0,113,1
navdušena,1,330,30.303030,1,12,0.083333,0.793939,0.5 * sum_i(abs(term_count_i/frequency - part_tokens_i/total_tokens)),0 = proportional to corpus-part sizes; larger = more concentrated,four authored theme groups; unequal eligible-token totals,83,0,68,1,66,0,113,0
navedek,1,330,30.303030,1,12,0.083333,0.657576,0.5 * sum_i(abs(term_count_i/frequency - part_tokens_i/total_tokens)),0 = proportional to corpus-part sizes; larger = more concentrated,four authored theme groups; unequal eligible-token totals,83,0,68,0,66,0,113,1
negotove,1,330,30.303030,1,12,0.083333,0.748485,0.5 * sum_i(abs(term_count_i/frequency - part_tokens_i/total_tokens)),0 = proportional to corpus-part sizes; larger = more concentrated,four authored theme groups; unequal eligible-token totals,83,1,68,0,66,0,113,0
nevtralna,1,330,30.303030,1,12,0.083333,0.748485,0.5 * sum_i(abs(term_count_i/frequency - part_tokens_i/total_tokens)),0 = proportional to corpus-part sizes; larger = more concentrated,four authored theme groups; unequal eligible-token totals,83,1,68,0,66,0,113,0
neznano,1,330,30.303030,1,12,0.083333,0.800000,0.5 * sum_i(abs(term_count_i/frequency - part_tokens_i/total_tokens)),0 = proportional to corpus-part sizes; larger = more concentrated,four authored theme groups; unequal eligible-token totals,83,0,68,0,66,1,113,0
njegov,1,330,30.303030,1,12,0.083333,0.748485,0.5 * sum_i(abs(term_count_i/frequency - part_tokens_i/total_tokens)),0 = proportional to corpus-part sizes; larger = more concentrated,four authored theme groups; unequal eligible-token totals,83,1,68,0,66,0,113,0
notranje,1,330,30.303030,1,12,0.083333,0.657576,0.5 * sum_i(abs(term_count_i/frequency - part_tokens_i/total_tokens)),0 = proportional to corpus-part sizes; larger = more concentrated,four authored theme groups; unequal eligible-token totals,83,0,68,0,66,0,113,1
novi,1,330,30.303030,1,12,0.083333,0.657576,0.5 * sum_i(abs(term_count_i/frequency - part_tokens_i/total_tokens)),0 = proportional to corpus-part sizes; larger = more concentrated,four authored theme groups; unequal eligible-token totals,83,0,68,0,66,0,113,1
nujno,1,330,30.303030,1,12,0.083333,0.793939,0.5 * sum_i(abs(term_count_i/frequency - part_tokens_i/total_tokens)),0 = proportional to corpus-part sizes; larger = more concentrated,four authored theme groups; unequal eligible-token totals,83,0,68,1,66,0,113,0
obdobjih,1,330,30.303030,1,12,0.083333,0.800000,0.5 * sum_i(abs(term_count_i/frequency - part_tokens_i/total_tokens)),0 = proportional to corpus-part sizes; larger = more concentrated,four authored theme groups; unequal eligible-token totals,83,0,68,0,66,1,113,0
obiskovalcem,1,330,30.303030,1,12,0.083333,0.793939,0.5 * sum_i(abs(term_count_i/frequency - part_tokens_i/total_tokens)),0 = proportional to corpus-part sizes; larger = more concentrated,four authored theme groups; unequal eligible-token totals,83,0,68,1,66,0,113,0
obiskovalci,1,330,30.303030,1,12,0.083333,0.793939,0.5 * sum_i(abs(term_count_i/frequency - part_tokens_i/total_tokens)),0 = proportional to corpus-part sizes; larger = more concentrated,four authored theme groups; unequal eligible-token totals,83,0,68,1,66,0,113,0
obiskovalka,1,330,30.303030,1,12,0.083333,0.748485,0.5 * sum_i(abs(term_count_i/frequency - part_tokens_i/total_tokens)),0 = proportional to corpus-part sizes; larger = more concentrated,four authored theme groups; unequal eligible-token totals,83,1,68,0,66,0,113,0
obliko,1,330,30.303030,1,12,0.083333,0.800000,0.5 * sum_i(abs(term_count_i/frequency - part_tokens_i/total_tokens)),0 = proportional to corpus-part sizes; larger = more concentrated,four authored theme groups; unequal eligible-token totals,83,0,68,0,66,1,113,0
obnovljeni,1,330,30.303030,1,12,0.083333,0.793939,0.5 * sum_i(abs(term_count_i/frequency - part_tokens_i/total_tokens)),0 = proportional to corpus-part sizes; larger = more concentrated,four authored theme groups; unequal eligible-token totals,83,0,68,1,66,0,113,0
odgovornosti,1,330,30.303030,1,12,0.083333,0.657576,0.5 * sum_i(abs(term_count_i/frequency - part_tokens_i/total_tokens)),0 = proportional to corpus-part sizes; larger = more concentrated,four authored theme groups; unequal eligible-token totals,83,0,68,0,66,0,113,1
odklonilno,1,330,30.303030,1,12,0.083333,0.657576,0.5 * sum_i(abs(term_count_i/frequency - part_tokens_i/total_tokens)),0 = proportional to corpus-part sizes; larger = more concentrated,four authored theme groups; unequal eligible-token totals,83,0,68,0,66,0,113,1
odločanju,1,330,30.303030,1,12,0.083333,0.657576,0.5 * sum_i(abs(term_count_i/frequency - part_tokens_i/total_tokens)),0 = proportional to corpus-part sizes; larger = more concentrated,four authored theme groups; unequal eligible-token totals,83,0,68,0,66,0,113,1
odločitev,1,330,30.303030,1,12,0.083333,0.793939,0.5 * sum_i(abs(term_count_i/frequency - part_tokens_i/total_tokens)),0 = proportional to corpus-part sizes; larger = more concentrated,four authored theme groups; unequal eligible-token totals,83,0,68,1,66,0,113,0
odločitve,1,330,30.303030,1,12,0.083333,0.748485,0.5 * sum_i(abs(term_count_i/frequency - part_tokens_i/total_tokens)),0 = proportional to corpus-part sizes; larger = more concentrated,four authored theme groups; unequal eligible-token totals,83,1,68,0,66,0,113,0
odprtju,1,330,30.303030,1,12,0.083333,0.793939,0.5 * sum_i(abs(term_count_i/frequency - part_tokens_i/total_tokens)),0 = proportional to corpus-part sizes; larger = more concentrated,four authored theme groups; unequal eligible-token totals,83,0,68,1,66,0,113,0
ohrani,1,330,30.303030,1,12,0.083333,0.800000,0.5 * sum_i(abs(term_count_i/frequency - part_tokens_i/total_tokens)),0 = proportional to corpus-part sizes; larger = more concentrated,four authored theme groups; unequal eligible-token totals,83,0,68,0,66,1,113,0
omogoča,1,330,30.303030,1,12,0.083333,0.748485,0.5 * sum_i(abs(term_count_i/frequency - part_tokens_i/total_tokens)),0 = proportional to corpus-part sizes; larger = more concentrated,four authored theme groups; unequal eligible-token totals,83,1,68,0,66,0,113,0
opisuje,1,330,30.303030,1,12,0.083333,0.748485,0.5 * sum_i(abs(term_count_i/frequency - part_tokens_i/total_tokens)),0 = proportional to corpus-part sizes; larger = more concentrated,four authored theme groups; unequal eligible-token totals,83,1,68,0,66,0,113,0
opisujemo,1,330,30.303030,1,12,0.083333,0.748485,0.5 * sum_i(abs(term_count_i/frequency - part_tokens_i/total_tokens)),0 = proportional to corpus-part sizes; larger = more concentrated,four authored theme groups; unequal eligible-token totals,83,1,68,0,66,0,113,0
opombe,1,330,30.303030,1,12,0.083333,0.800000,0.5 * sum_i(abs(term_count_i/frequency - part_tokens_i/total_tokens)),0 = proportional to corpus-part sizes; larger = more concentrated,four authored theme groups; unequal eligible-token totals,83,0,68,0,66,1,113,0
opozori,1,330,30.303030,1,12,0.083333,0.793939,0.5 * sum_i(abs(term_count_i/frequency - part_tokens_i/total_tokens)),0 = proportional to corpus-part sizes; larger = more concentrated,four authored theme groups; unequal eligible-token totals,83,0,68,1,66,0,113,0
osebno,1,330,30.303030,1,12,0.083333,0.748485,0.5 * sum_i(abs(term_count_i/frequency - part_tokens_i/total_tokens)),0 = proportional to corpus-part sizes; larger = more concentrated,four authored theme groups; unequal eligible-token totals,83,1,68,0,66,0,113,0
označi,1,330,30.303030,1,12,0.083333,0.800000,0.5 * sum_i(abs(term_count_i/frequency - part_tokens_i/total_tokens)),0 = proportional to corpus-part sizes; larger = more concentrated,four authored theme groups; unequal eligible-token totals,83,0,68,0,66,1,113,0
pismo,1,330,30.303030,1,12,0.083333,0.748485,0.5 * sum_i(abs(term_count_i/frequency - part_tokens_i/total_tokens)),0 = proportional to corpus-part sizes; larger = more concentrated,four authored theme groups; unequal eligible-token totals,83,1,68,0,66,0,113,0
plakat,1,330,30.303030,1,12,0.083333,0.793939,0.5 * sum_i(abs(term_count_i/frequency - part_tokens_i/total_tokens)),0 = proportional to corpus-part sizes; larger = more concentrated,four authored theme groups; unequal eligible-token totals,83,0,68,1,66,0,113,0
podobna,1,330,30.303030,1,12,0.083333,0.800000,0.5 * sum_i(abs(term_count_i/frequency - part_tokens_i/total_tokens)),0 = proportional to corpus-part sizes; larger = more concentrated,four authored theme groups; unequal eligible-token totals,83,0,68,0,66,1,113,0
pojasni,1,330,30.303030,1,12,0.083333,0.800000,0.5 * sum_i(abs(term_count_i/frequency - part_tokens_i/total_tokens)),0 = proportional to corpus-part sizes; larger = more concentrated,four authored theme groups; unequal eligible-token totals,83,0,68,0,66,1,113,0
pojasnjujejo,1,330,30.303030,1,12,0.083333,0.748485,0.5 * sum_i(abs(term_count_i/frequency - part_tokens_i/total_tokens)),0 = proportional to corpus-part sizes; larger = more concentrated,four authored theme groups; unequal eligible-token totals,83,1,68,0,66,0,113,0
pojavnice,1,330,30.303030,1,12,0.083333,0.800000,0.5 * sum_i(abs(term_count_i/frequency - part_tokens_i/total_tokens)),0 = proportional to corpus-part sizes; larger = more concentrated,four authored theme groups; unequal eligible-token totals,83,0,68,0,66,1,113,0
pokaže,1,330,30.303030,1,12,0.083333,0.793939,0.5 * sum_i(abs(term_count_i/frequency - part_tokens_i/total_tokens)),0 = proportional to corpus-part sizes; larger = more concentrated,four authored theme groups; unequal eligible-token totals,83,0,68,1,66,0,113,0
političnem,1,330,30.303030,1,12,0.083333,0.657576,0.5 * sum_i(abs(term_count_i/frequency - part_tokens_i/total_tokens)),0 = proportional to corpus-part sizes; larger = more concentrated,four authored theme groups; unequal eligible-token totals,83,0,68,0,66,0,113,1
položajih,1,330,30.303030,1,12,0.083333,0.800000,0.5 * sum_i(abs(term_count_i/frequency - part_tokens_i/total_tokens)),0 = proportional to corpus-part sizes; larger = more concentrated,four authored theme groups; unequal eligible-token totals,83,0,68,0,66,1,113,0
pomena,1,330,30.303030,1,12,0.083333,0.800000,0.5 * sum_i(abs(term_count_i/frequency - part_tokens_i/total_tokens)),0 = proportional to corpus-part sizes; larger = more concentrated,four authored theme groups; unequal eligible-token totals,83,0,68,0,66,1,113,0
pomeni,1,330,30.303030,1,12,0.083333,0.657576,0.5 * sum_i(abs(term_count_i/frequency - part_tokens_i/total_tokens)),0 = proportional to corpus-part sizes; larger = more concentrated,four authored theme groups; unequal eligible-token totals,83,0,68,0,66,0,113,1
ponovi,1,330,30.303030,1,12,0.083333,0.657576,0.5 * sum_i(abs(term_count_i/frequency - part_tokens_i/total_tokens)),0 = proportional to corpus-part sizes; larger = more concentrated,four authored theme groups; unequal eligible-token totals,83,0,68,0,66,0,113,1
popis,1,330,30.303030,1,12,0.083333,0.748485,0.5 * sum_i(abs(term_count_i/frequency - part_tokens_i/total_tokens)),0 = proportional to corpus-part sizes; larger = more concentrated,four authored theme groups; unequal eligible-token totals,83,1,68,0,66,0,113,0
popise,1,330,30.303030,1,12,0.083333,0.748485,0.5 * sum_i(abs(term_count_i/frequency - part_tokens_i/total_tokens)),0 = proportional to corpus-part sizes; larger = more concentrated,four authored theme groups; unequal eligible-token totals,83,1,68,0,66,0,113,0
poročila,1,330,30.303030,1,12,0.083333,0.793939,0.5 * sum_i(abs(term_count_i/frequency - part_tokens_i/total_tokens)),0 = proportional to corpus-part sizes; larger = more concentrated,four authored theme groups; unequal eligible-token totals,83,0,68,1,66,0,113,0
posnetku,1,330,30.303030,1,12,0.083333,0.748485,0.5 * sum_i(abs(term_count_i/frequency - part_tokens_i/total_tokens)),0 = proportional to corpus-part sizes; larger = more concentrated,four authored theme groups; unequal eligible-token totals,83,1,68,0,66,0,113,0
potrebuje,1,330,30.303030,1,12,0.083333,0.800000,0.5 * sum_i(abs(term_count_i/frequency - part_tokens_i/total_tokens)),0 = proportional to corpus-part sizes; larger = more concentrated,four authored theme groups; unequal eligible-token totals,83,0,68,0,66,1,113,0
potrjuje,1,330,30.303030,1,12,0.083333,0.657576,0.5 * sum_i(abs(term_count_i/frequency - part_tokens_i/total_tokens)),0 = proportional to corpus-part sizes; larger = more concentrated,four authored theme groups; unequal eligible-token totals,83,0,68,0,66,0,113,1
povedi,1,330,30.303030,1,12,0.083333,0.800000,0.5 * sum_i(abs(term_count_i/frequency - part_tokens_i/total_tokens)),0 = proportional to corpus-part sizes; larger = more concentrated,four authored theme groups; unequal eligible-token totals,83,0,68,0,66,1,113,0
poveže,1,330,30.303030,1,12,0.083333,0.748485,0.5 * sum_i(abs(term_count_i/frequency - part_tokens_i/total_tokens)),0 = proportional to corpus-part sizes; larger = more concentrated,four authored theme groups; unequal eligible-token totals,83,1,68,0,66,0,113,0
pozitivne,1,330,30.303030,1,12,0.083333,0.657576,0.5 * sum_i(abs(term_count_i/frequency - part_tokens_i/total_tokens)),0 = proportional to corpus-part sizes; larger = more concentrated,four authored theme groups; unequal eligible-token totals,83,0,68,0,66,0,113,1
pravicah,1,330,30.303030,1,12,0.083333,0.657576,0.5 * sum_i(abs(term_count_i/frequency - part_tokens_i/total_tokens)),0 = proportional to corpus-part sizes; larger = more concentrated,four authored theme groups; unequal eligible-token totals,83,0,68,0,66,0,113,1
pregled,1,330,30.303030,1,12,0.083333,0.657576,0.5 * sum_i(abs(term_count_i/frequency - part_tokens_i/total_tokens)),0 = proportional to corpus-part sizes; larger = more concentrated,four authored theme groups; unequal eligible-token totals,83,0,68,0,66,0,113,1
prepis,1,330,30.303030,1,12,0.083333,0.748485,0.5 * sum_i(abs(term_count_i/frequency - part_tokens_i/total_tokens)),0 = proportional to corpus-part sizes; larger = more concentrated,four authored theme groups; unequal eligible-token totals,83,1,68,0,66,0,113,0
prepise,1,330,30.303030,1,12,0.083333,0.748485,0.5 * sum_i(abs(term_count_i/frequency - part_tokens_i/total_tokens)),0 = proportional to corpus-part sizes; larger = more concentrated,four authored theme groups; unequal eligible-token totals,83,1,68,0,66,0,113,0
prepisom,1,330,30.303030,1,12,0.083333,0.748485,0.5 * sum_i(abs(term_count_i/frequency - part_tokens_i/total_tokens)),0 = proportional to corpus-part sizes; larger = more concentrated,four authored theme groups; unequal eligible-token totals,83,1,68,0,66,0,113,0
prevajalka,1,330,30.303030,1,12,0.083333,0.800000,0.5 * sum_i(abs(term_count_i/frequency - part_tokens_i/total_tokens)),0 = proportional to corpus-part sizes; larger = more concentrated,four authored theme groups; unequal eligible-token totals,83,0,68,0,66,1,113,0
preveri,1,330,30.303030,1,12,0.083333,0.748485,0.5 * sum_i(abs(term_count_i/frequency - part_tokens_i/total_tokens)),0 = proportional to corpus-part sizes; larger = more concentrated,four authored theme groups; unequal eligible-token totals,83,1,68,0,66,0,113,0
preverjajo,1,330,30.303030,1,12,0.083333,0.748485,0.5 * sum_i(abs(term_count_i/frequency - part_tokens_i/total_tokens)),0 = proportional to corpus-part sizes; larger = more concentrated,four authored theme groups; unequal eligible-token totals,83,1,68,0,66,0,113,0
preverjamo,1,330,30.303030,1,12,0.083333,0.748485,0.5 * sum_i(abs(term_count_i/frequency - part_tokens_i/total_tokens)),0 = proportional to corpus-part sizes; larger = more concentrated,four authored theme groups; unequal eligible-token totals,83,1,68,0,66,0,113,0
pri,1,330,30.303030,1,12,0.083333,0.793939,0.5 * sum_i(abs(term_count_i/frequency - part_tokens_i/total_tokens)),0 = proportional to corpus-part sizes; larger = more concentrated,four authored theme groups; unequal eligible-token totals,83,0,68,1,66,0,113,0
prikrili,1,330,30.303030,1,12,0.083333,0.800000,0.5 * sum_i(abs(term_count_i/frequency - part_tokens_i/total_tokens)),0 = proportional to corpus-part sizes; larger = more concentrated,four authored theme groups; unequal eligible-token totals,83,0,68,0,66,1,113,0
primerjavo,1,330,30.303030,1,12,0.083333,0.748485,0.5 * sum_i(abs(term_count_i/frequency - part_tokens_i/total_tokens)),0 = proportional to corpus-part sizes; larger = more concentrated,four authored theme groups; unequal eligible-token totals,83,1,68,0,66,0,113,0
pripiše,1,330,30.303030,1,12,0.083333,0.657576,0.5 * sum_i(abs(term_count_i/frequency - part_tokens_i/total_tokens)),0 = proportional to corpus-part sizes; larger = more concentrated,four authored theme groups; unequal eligible-token totals,83,0,68,0,66,0,113,1
pripravlja,1,330,30.303030,1,12,0.083333,0.793939,0.5 * sum_i(abs(term_count_i/frequency - part_tokens_i/total_tokens)),0 = proportional to corpus-part sizes; larger = more concentrated,four authored theme groups; unequal eligible-token totals,83,0,68,1,66,0,113,0
pričevanja,1,330,30.303030,1,12,0.083333,0.793939,0.5 * sum_i(abs(term_count_i/frequency - part_tokens_i/total_tokens)),0 = proportional to corpus-part sizes; larger = more concentrated,four authored theme groups; unequal eligible-token totals,83,0,68,1,66,0,113,0
rabe,1,330,30.303030,1,12,0.083333,0.800000,0.5 * sum_i(abs(term_count_i/frequency - part_tokens_i/total_tokens)),0 = proportional to corpus-part sizes; larger = more concentrated,four authored theme groups; unequal eligible-token totals,83,0,68,0,66,1,113,0
raziskovalka,1,330,30.303030,1,12,0.083333,0.800000,0.5 * sum_i(abs(term_count_i/frequency - part_tokens_i/total_tokens)),0 = proportional to corpus-part sizes; larger = more concentrated,four authored theme groups; unequal eligible-token totals,83,0,68,0,66,1,113,0
razlage,1,330,30.303030,1,12,0.083333,0.793939,0.5 * sum_i(abs(term_count_i/frequency - part_tokens_i/total_tokens)),0 = proportional to corpus-part sizes; larger = more concentrated,four authored theme groups; unequal eligible-token totals,83,0,68,1,66,0,113,0
različico,1,330,30.303030,1,12,0.083333,0.800000,0.5 * sum_i(abs(term_count_i/frequency - part_tokens_i/total_tokens)),0 = proportional to corpus-part sizes; larger = more concentrated,four authored theme groups; unequal eligible-token totals,83,0,68,0,66,1,113,0
različnih,1,330,30.303030,1,12,0.083333,0.800000,0.5 * sum_i(abs(term_count_i/frequency - part_tokens_i/total_tokens)),0 = proportional to corpus-part sizes; larger = more concentrated,four authored theme groups; unequal eligible-token totals,83,0,68,0,66,1,113,0
razpravlja,1,330,30.303030,1,12,0.083333,0.657576,0.5 * sum_i(abs(term_count_i/frequency - part_tokens_i/total_tokens)),0 = proportional to corpus-part sizes; larger = more concentrated,four authored theme groups; unequal eligible-token totals,83,0,68,0,66,0,113,1
razpršenosti,1,330,30.303030,1,12,0.083333,0.657576,0.5 * sum_i(abs(term_count_i/frequency - part_tokens_i/total_tokens)),0 = proportional to corpus-part sizes; larger = more concentrated,four authored theme groups; unequal eligible-token totals,83,0,68,0,66,0,113,1
razstave,1,330,30.303030,1,12,0.083333,0.793939,0.5 * sum_i(abs(term_count_i/frequency - part_tokens_i/total_tokens)),0 = proportional to corpus-part sizes; larger = more concentrated,four authored theme groups; unequal eligible-token totals,83,0,68,1,66,0,113,0
razstavo,1,330,30.303030,1,12,0.083333,0.793939,0.5 * sum_i(abs(term_count_i/frequency - part_tokens_i/total_tokens)),0 = proportional to corpus-part sizes; larger = more concentrated,four authored theme groups; unequal eligible-token totals,83,0,68,1,66,0,113,0
rezultat,1,330,30.303030,1,12,0.083333,0.748485,0.5 * sum_i(abs(term_count_i/frequency - part_tokens_i/total_tokens)),0 = proportional to corpus-part sizes; larger = more concentrated,four authored theme groups; unequal eligible-token totals,83,1,68,0,66,0,113,0
rokopisa,1,330,30.303030,1,12,0.083333,0.748485,0.5 * sum_i(abs(term_count_i/frequency - part_tokens_i/total_tokens)),0 = proportional to corpus-part sizes; larger = more concentrated,four authored theme groups; unequal eligible-token totals,83,1,68,0,66,0,113,0
shramba,1,330,30.303030,1,12,0.083333,0.748485,0.5 * sum_i(abs(term_count_i/frequency - part_tokens_i/total_tokens)),0 = proportional to corpus-part sizes; larger = more concentrated,four authored theme groups; unequal eligible-token totals,83,1,68,0,66,0,113,0
sklepno,1,330,30.303030,1,12,0.083333,0.657576,0.5 * sum_i(abs(term_count_i/frequency - part_tokens_i/total_tokens)),0 = proportional to corpus-part sizes; larger = more concentrated,four authored theme groups; unequal eligible-token totals,83,0,68,0,66,0,113,1
skrbnik,1,330,30.303030,1,12,0.083333,0.748485,0.5 * sum_i(abs(term_count_i/frequency - part_tokens_i/total_tokens)),0 = proportional to corpus-part sizes; larger = more concentrated,four authored theme groups; unequal eligible-token totals,83,1,68,0,66,0,113,0
skrbno,1,330,30.303030,1,12,0.083333,0.748485,0.5 * sum_i(abs(term_count_i/frequency - part_tokens_i/total_tokens)),0 = proportional to corpus-part sizes; larger = more concentrated,four authored theme groups; unequal eligible-token totals,83,1,68,0,66,0,113,0
skriva,1,330,30.303030,1,12,0.083333,0.748485,0.5 * sum_i(abs(term_count_i/frequency - part_tokens_i/total_tokens)),0 = proportional to corpus-part sizes; larger = more concentrated,four authored theme groups; unequal eligible-token totals,83,1,68,0,66,0,113,0
skupnost,1,330,30.303030,1,12,0.083333,0.793939,0.5 * sum_i(abs(term_count_i/frequency - part_tokens_i/total_tokens)),0 = proportional to corpus-part sizes; larger = more concentrated,four authored theme groups; unequal eligible-token totals,83,0,68,1,66,0,113,0
skupnosti,1,330,30.303030,1,12,0.083333,0.657576,0.5 * sum_i(abs(term_count_i/frequency - part_tokens_i/total_tokens)),0 = proportional to corpus-part sizes; larger = more concentrated,four authored theme groups; unequal eligible-token totals,83,0,68,0,66,0,113,1
sliko,1,330,30.303030,1,12,0.083333,0.748485,0.5 * sum_i(abs(term_count_i/frequency - part_tokens_i/total_tokens)),0 = proportional to corpus-part sizes; larger = more concentrated,four authored theme groups; unequal eligible-token totals,83,1,68,0,66,0,113,0
slovenije,1,330,30.303030,1,12,0.083333,0.748485,0.5 * sum_i(abs(term_count_i/frequency - part_tokens_i/total_tokens)),0 = proportional to corpus-part sizes; larger = more concentrated,four authored theme groups; unequal eligible-token totals,83,1,68,0,66,0,113,0
slovensko,1,330,30.303030,1,12,0.083333,0.800000,0.5 * sum_i(abs(term_count_i/frequency - part_tokens_i/total_tokens)),0 = proportional to corpus-part sizes; larger = more concentrated,four authored theme groups; unequal eligible-token totals,83,0,68,0,66,1,113,0
so,1,330,30.303030,1,12,0.083333,0.657576,0.5 * sum_i(abs(term_count_i/frequency - part_tokens_i/total_tokens)),0 = proportional to corpus-part sizes; larger = more concentrated,four authored theme groups; unequal eligible-token totals,83,0,68,0,66,0,113,1
spregledane,1,330,30.303030,1,12,0.083333,0.793939,0.5 * sum_i(abs(term_count_i/frequency - part_tokens_i/total_tokens)),0 = proportional to corpus-part sizes; larger = more concentrated,four authored theme groups; unequal eligible-token totals,83,0,68,1,66,0,113,0
sprejel,1,330,30.303030,1,12,0.083333,0.793939,0.5 * sum_i(abs(term_count_i/frequency - part_tokens_i/total_tokens)),0 = proportional to corpus-part sizes; larger = more concentrated,four authored theme groups; unequal eligible-token totals,83,0,68,1,66,0,113,0
spremembe,1,330,30.303030,1,12,0.083333,0.657576,0.5 * sum_i(abs(term_count_i/frequency - part_tokens_i/total_tokens)),0 = proportional to corpus-part sizes; larger = more concentrated,four authored theme groups; unequal eligible-token totals,83,0,68,0,66,0,113,1
spremeni,1,330,30.303030,1,12,0.083333,0.748485,0.5 * sum_i(abs(term_count_i/frequency - part_tokens_i/total_tokens)),0 = proportional to corpus-part sizes; larger = more concentrated,four authored theme groups; unequal eligible-token totals,83,1,68,0,66,0,113,0
spreminja,1,330,30.303030,1,12,0.083333,0.800000,0.5 * sum_i(abs(term_count_i/frequency - part_tokens_i/total_tokens)),0 = proportional to corpus-part sizes; larger = more concentrated,four authored theme groups; unequal eligible-token totals,83,0,68,0,66,1,113,0
stanje,1,330,30.303030,1,12,0.083333,0.657576,0.5 * sum_i(abs(term_count_i/frequency - part_tokens_i/total_tokens)),0 = proportional to corpus-part sizes; larger = more concentrated,four authored theme groups; unequal eligible-token totals,83,0,68,0,66,0,113,1
strani,1,330,30.303030,1,12,0.083333,0.748485,0.5 * sum_i(abs(term_count_i/frequency - part_tokens_i/total_tokens)),0 = proportional to corpus-part sizes; larger = more concentrated,four authored theme groups; unequal eligible-token totals,83,1,68,0,66,0,113,0
tarče,1,330,30.303030,1,12,0.083333,0.657576,0.5 * sum_i(abs(term_count_i/frequency - part_tokens_i/total_tokens)),0 = proportional to corpus-part sizes; larger = more concentrated,four authored theme groups; unequal eligible-token totals,83,0,68,0,66,0,113,1
tem,1,330,30.303030,1,12,0.083333,0.657576,0.5 * sum_i(abs(term_count_i/frequency - part_tokens_i/total_tokens)),0 = proportional to corpus-part sizes; larger = more concentrated,four authored theme groups; unequal eligible-token totals,83,0,68,0,66,0,113,1
temveč,1,330,30.303030,1,12,0.083333,0.657576,0.5 * sum_i(abs(term_count_i/frequency - part_tokens_i/total_tokens)),0 = proportional to corpus-part sizes; larger = more concentrated,four authored theme groups; unequal eligible-token totals,83,0,68,0,66,0,113,1
trikrat,1,330,30.303030,1,12,0.083333,0.657576,0.5 * sum_i(abs(term_count_i/frequency - part_tokens_i/total_tokens)),0 = proportional to corpus-part sizes; larger = more concentrated,four authored theme groups; unequal eligible-token totals,83,0,68,0,66,0,113,1
uporabijo,1,330,30.303030,1,12,0.083333,0.657576,0.5 * sum_i(abs(term_count_i/frequency - part_tokens_i/total_tokens)),0 = proportional to corpus-part sizes; larger = more concentrated,four authored theme groups; unequal eligible-token totals,83,0,68,0,66,0,113,1
urednica,1,330,30.303030,1,12,0.083333,0.657576,0.5 * sum_i(abs(term_count_i/frequency - part_tokens_i/total_tokens)),0 = proportional to corpus-part sizes; larger = more concentrated,four authored theme groups; unequal eligible-token totals,83,0,68,0,66,0,113,1
urednik,1,330,30.303030,1,12,0.083333,0.657576,0.5 * sum_i(abs(term_count_i/frequency - part_tokens_i/total_tokens)),0 = proportional to corpus-part sizes; larger = more concentrated,four authored theme groups; unequal eligible-token totals,83,0,68,0,66,0,113,1
urednikovo,1,330,30.303030,1,12,0.083333,0.657576,0.5 * sum_i(abs(term_count_i/frequency - part_tokens_i/total_tokens)),0 = proportional to corpus-part sizes; larger = more concentrated,four authored theme groups; unequal eligible-token totals,83,0,68,0,66,0,113,1
uredniške,1,330,30.303030,1,12,0.083333,0.800000,0.5 * sum_i(abs(term_count_i/frequency - part_tokens_i/total_tokens)),0 = proportional to corpus-part sizes; larger = more concentrated,four authored theme groups; unequal eligible-token totals,83,0,68,0,66,1,113,0
uredniškim,1,330,30.303030,1,12,0.083333,0.748485,0.5 * sum_i(abs(term_count_i/frequency - part_tokens_i/total_tokens)),0 = proportional to corpus-part sizes; larger = more concentrated,four authored theme groups; unequal eligible-token totals,83,1,68,0,66,0,113,0
